
SetupTitle, RESET
PrimitiveTest, I/V Sweep
DataValue, -1.6800000000000002, -0.00034050000000000004, 4933.9207048458147, 0.00034050000000000004
DataValue, -1.6600000000000001, -0.00032798, 5061.2842246478449, 0.00032798
DataValue, -1.6400000000000001, -0.00031508, 5205.0272946553259, 0.00031508
DataValue, -1.62, -0.00030378, 5332.8066363815915, 0.00030378
DataValue, -1.6, -0.00029168, 5485.4635216675815, 0.00029168
DataValue, -1.58, -0.00028142, 5614.38419444247, 0.00028142
DataValue, -1.56, -0.00027104, 5755.6080283353012, 0.00027104
DataValue, -1.54, -0.00026026, 5917.15976331361, 0.00026026
DataValue, -1.52, -0.0002523, 6024.5739199365835, 0.0002523
DataValue, -1.5, -0.0002434, 6162.695152013147, 0.0002434
DataValue, -1.48, -0.00023388, 6328.031469129468, 0.00023388
DataValue, -1.46, -0.00022590000000000002, 6463.0367419212034, 0.00022590000000000002
DataValue, -1.4400000000000002, -0.00021784000000000002, 6610.3562247521122, 0.00021784000000000002
DataValue, -1.4200000000000002, -0.00020984, 6767.06061761342, 0.00020984
DataValue, -1.4000000000000001, -0.00020256, 6911.5323854660346, 0.00020256
DataValue, -1.3800000000000001, -0.00019552000000000003, 7058.1014729950894, 0.00019552000000000003
DataValue, -1.36, -0.0001888, 7203.3898305084749, 0.0001888
DataValue, -1.34, -0.00018226, 7352.1343136179084, 0.00018226
DataValue, -1.32, -0.00017578, 7509.3867334167717, 0.00017578
DataValue, -1.3, -0.00016948, 7670.5215954684918, 0.00016948
DataValue, -1.28, -0.00016360000000000002, 7823.9608801955983, 0.00016360000000000002
DataValue, -1.26, -0.00015810000000000002, 7969.6394686907015, 0.00015810000000000002
DataValue, -1.24, -0.00015260000000000002, 8125.8191349934459, 0.00015260000000000002
DataValue, -1.22, -0.00014766, 8262.2240281728282, 0.00014766
DataValue, -1.2, -0.00014220000000000001, 8438.818565400843, 0.00014220000000000001
DataValue, -1.1800000000000002, -0.00013752, 8580.5700988947083, 0.00013752
DataValue, -1.1600000000000001, -0.00013318, 8710.0165189968484, 0.00013318
DataValue, -1.1400000000000001, -0.00012872, 8856.4325668116853, 0.00012872
DataValue, -1.12, -0.00012394, 9036.6306277230924, 0.00012394
DataValue, -1.1, -0.00011970000000000001, 9189.6407685881368, 0.00011970000000000001
DataValue, -1.08, -0.00011562000000000001, 9340.94447327452, 0.00011562000000000001
DataValue, -1.06, -0.00011162, 9496.5060025085113, 0.00011162
DataValue, -1.04, -0.00010790000000000001, 9638.55421686747, 0.00010790000000000001
DataValue, -1.02, -0.00010410000000000001, 9798.2708933717568, 0.00010410000000000001
DataValue, -1, -0.0001006, 9940.3578528827038, 0.0001006
DataValue, -0.98000000000000009, -9.7132E-05, 10089.362928797926, 9.7132E-05
DataValue, -0.96000000000000008, -9.367E-05, 10248.745596242126, 9.367E-05
DataValue, -0.94000000000000006, -9.041E-05, 10397.079969029976, 9.041E-05
DataValue, -0.92, -8.7314E-05, 10536.683693336694, 8.7314E-05
DataValue, -0.9, -8.4248E-05, 10682.746177950812, 8.4248E-05
DataValue, -0.88, -8.1194000000000009E-05, 10838.23927876444, 8.1194000000000009E-05
DataValue, -0.86, -7.825E-05, 10990.415335463258, 7.825E-05
DataValue, -0.84000000000000008, -7.5526000000000008E-05, 11121.997722638562, 7.5526000000000008E-05
DataValue, -0.82000000000000006, -7.2716E-05, 11276.747895923869, 7.2716E-05
DataValue, -0.8, -7.014E-05, 11405.75990875392, 7.014E-05
DataValue, -0.78, -6.7564E-05, 11544.609555384524, 6.7564E-05
DataValue, -0.76, -6.4958E-05, 11699.867606761292, 6.4958E-05
DataValue, -0.74, -6.2492E-05, 11841.515714011393, 6.2492E-05
DataValue, -0.72000000000000008, -6.0104E-05, 11979.235990949022, 6.0104E-05
DataValue, -0.70000000000000007, -5.7712E-05, 12129.19323537566, 5.7712E-05
DataValue, -0.68, -5.5458E-05, 12261.531248873022, 5.5458E-05
DataValue, -0.66, -5.3216E-05, 12402.285027059532, 5.3216E-05
DataValue, -0.64, -5.1042000000000004E-05, 12538.693624857959, 5.1042000000000004E-05
DataValue, -0.62, -4.8926E-05, 12672.198830887463, 4.8926E-05
DataValue, -0.6, -4.6836000000000004E-05, 12810.658467845246, 4.6836000000000004E-05
DataValue, -0.58000000000000007, -4.4832E-05, 12937.187723054962, 4.4832E-05
DataValue, -0.56, -4.2866E-05, 13063.96678019876, 4.2866E-05
DataValue, -0.54, -4.0886E-05, 13207.45487452918, 4.0886E-05
DataValue, -0.52, -3.8976E-05, 13341.543513957307, 3.8976E-05
DataValue, -0.5, -3.7122E-05, 13469.101880286622, 3.7122E-05
DataValue, -0.48000000000000004, -3.5328000000000005E-05, 13586.95652173913, 3.5328000000000005E-05
DataValue, -0.46, -3.3536E-05, 13716.603053435116, 3.3536E-05
DataValue, -0.44, -3.1822E-05, 13826.912199107535, 3.1822E-05
DataValue, -0.42000000000000004, -3.0026E-05, 13987.877173116634, 3.0026E-05
DataValue, -0.4, -2.8380000000000003E-05, 14094.432699083862, 2.8380000000000003E-05
DataValue, -0.38, -2.6742000000000002E-05, 14209.857153541245, 2.6742000000000002E-05
DataValue, -0.36000000000000004, -2.5134E-05, 14323.227500596802, 2.5134E-05
DataValue, -0.34, -2.3556E-05, 14433.689930378674, 2.3556E-05
DataValue, -0.32, -2.201E-05, 14538.845979100408, 2.201E-05
DataValue, -0.3, -2.0494E-05, 14638.430760222504, 2.0494E-05
DataValue, -0.28, -1.8998E-05, 14738.393515106855, 1.8998E-05
DataValue, -0.26, -1.7488E-05, 14867.337602927722, 1.7488E-05
DataValue, -0.24000000000000002, -1.6060000000000002E-05, 14943.960149439601, 1.6060000000000002E-05
DataValue, -0.22, -1.4622E-05, 15045.821365066338, 1.4622E-05
DataValue, -0.2, -1.323E-05, 15117.157974300832, 1.323E-05
DataValue, -0.18000000000000002, -1.1836E-05, 15207.840486650897, 1.1836E-05
DataValue, -0.16, -1.0466000000000001E-05, 15287.597936174278, 1.0466000000000001E-05
DataValue, -0.14, -9.1070000000000011E-06, 15372.790161414296, 9.1070000000000011E-06
DataValue, -0.12000000000000001, -7.7875000000000012E-06, 15409.309791332262, 7.7875000000000012E-06
DataValue, -0.1, -6.4531000000000009E-06, 15496.428073329096, 6.4531000000000009E-06
DataValue, -0.08, -5.1494E-06, 15535.790577543014, 5.1494E-06
DataValue, -0.060000000000000005, -3.8472E-06, 15595.757953836557, 3.8472E-06
DataValue, -0.04, -2.5618E-06, 15614.021391209306, 2.5618E-06
DataValue, -0.02, -1.2818000000000002E-06, 15603.058199407082, 1.2818000000000002E-06
DataValue, 0, 2.0238E-09, 0, 2.0238E-09
