
SetupTitle, SET
PrimitiveTest, I/V Sweep
DataValue, 1.458, 0.0002789, 5227.6801721046968, 0.0002789
DataValue, 1.4400000000000002, 0.00026836000000000004, 5365.9263675659558, 0.00026836000000000004
DataValue, 1.4220000000000002, 0.00025844, 5502.2442346386006, 0.00025844
DataValue, 1.4040000000000001, 0.00024884, 5642.1797138723678, 0.00024884
DataValue, 1.3860000000000001, 0.00023948, 5787.5396692834474, 0.00023948
DataValue, 1.368, 0.00023044000000000002, 5936.46936295782, 0.00023044000000000002
DataValue, 1.35, 0.00022206000000000003, 6079.4379897325043, 0.00022206000000000003
DataValue, 1.332, 0.00021406000000000002, 6222.5544239932724, 0.00021406000000000002
DataValue, 1.314, 0.00020582, 6384.2192206782629, 0.00020582
DataValue, 1.296, 0.00019834, 6534.2341433901383, 0.00019834
DataValue, 1.278, 0.00019150000000000002, 6673.6292428198431, 0.00019150000000000002
DataValue, 1.26, 0.00018460000000000002, 6825.5687973997829, 0.00018460000000000002
DataValue, 1.242, 0.00017800000000000002, 6977.52808988764, 0.00017800000000000002
DataValue, 1.224, 0.00017196, 7117.9344033496163, 0.00017196
DataValue, 1.206, 0.00016544000000000002, 7289.6518375241767, 0.00016544000000000002
DataValue, 1.1880000000000002, 0.00015972000000000002, 7438.01652892562, 0.00015972000000000002
DataValue, 1.1700000000000002, 0.00015412000000000002, 7591.487152867895, 0.00015412000000000002
DataValue, 1.1520000000000001, 0.00014908, 7727.3946874161529, 0.00014908
DataValue, 1.1340000000000001, 0.0001438, 7885.95271210014, 0.0001438
DataValue, 1.116, 0.00013904, 8026.467203682394, 0.00013904
DataValue, 1.098, 0.00013402000000000002, 8192.807043724817, 0.00013402000000000002
DataValue, 1.08, 0.0001295, 8339.76833976834, 0.0001295
DataValue, 1.062, 0.0001252, 8482.428115015975, 0.0001252
DataValue, 1.044, 0.00012066000000000001, 8652.4117354549962, 0.00012066000000000001
DataValue, 1.026, 0.00011666000000000001, 8794.7882736156353, 0.00011666000000000001
DataValue, 1.008, 0.00011258000000000001, 8953.6329721087222, 0.00011258000000000001
DataValue, 0.9900000000000001, 0.00010870000000000001, 9107.6356945722164, 0.00010870000000000001
DataValue, 0.97200000000000009, 0.00010512000000000001, 9246.5753424657541, 0.00010512000000000001
DataValue, 0.95400000000000007, 0.00010152, 9397.1631205673766, 0.00010152
DataValue, 0.936, 9.804E-05, 9547.1236230110153, 9.804E-05
DataValue, 0.918, 9.4662000000000009E-05, 9697.6611523103238, 9.4662000000000009E-05
DataValue, 0.9, 9.1324000000000009E-05, 9855.0216810476977, 9.1324000000000009E-05
DataValue, 0.882, 8.8496E-05, 9966.5521605496288, 8.8496E-05
DataValue, 0.864, 8.5444E-05, 10111.886147652263, 8.5444E-05
DataValue, 0.84600000000000009, 8.2572000000000008E-05, 10245.60383665165, 8.2572000000000008E-05
DataValue, 0.82800000000000007, 7.967E-05, 10392.870591188654, 7.967E-05
DataValue, 0.81, 7.692E-05, 10530.421216848674, 7.692E-05
DataValue, 0.792, 7.43E-05, 10659.488559892328, 7.43E-05
DataValue, 0.774, 7.1624E-05, 10806.433597676756, 7.1624E-05
DataValue, 0.756, 6.9182E-05, 10927.697956115753, 6.9182E-05
DataValue, 0.738, 6.6668E-05, 11069.778604427911, 6.6668E-05
DataValue, 0.72000000000000008, 6.4244E-05, 11207.272274453646, 6.4244E-05
DataValue, 0.70200000000000007, 6.183E-05, 11353.711790393016, 6.183E-05
DataValue, 0.684, 5.958E-05, 11480.362537764351, 5.958E-05
DataValue, 0.666, 5.737E-05, 11608.85480216141, 5.737E-05
DataValue, 0.648, 5.5154E-05, 11748.921202451318, 5.5154E-05
DataValue, 0.63, 5.2954E-05, 11897.118253578577, 5.2954E-05
DataValue, 0.612, 5.0912E-05, 12020.741671904461, 5.0912E-05
DataValue, 0.59400000000000008, 4.8918E-05, 12142.769532687356, 4.8918E-05
DataValue, 0.57600000000000007, 4.6964E-05, 12264.713397495956, 4.6964E-05
DataValue, 0.558, 4.5068E-05, 12381.290494364073, 4.5068E-05
DataValue, 0.54, 4.3136E-05, 12518.545994065282, 4.3136E-05
DataValue, 0.522, 4.1236E-05, 12658.841788728296, 4.1236E-05
DataValue, 0.504, 3.9446E-05, 12776.960908583886, 3.9446E-05
DataValue, 0.48600000000000004, 3.7658000000000004E-05, 12905.624302936958, 3.7658000000000004E-05
DataValue, 0.468, 3.6008E-05, 12997.111752943793, 3.6008E-05
DataValue, 0.45, 3.4292E-05, 13122.594191064971, 3.4292E-05
DataValue, 0.432, 3.257E-05, 13263.739637703407, 3.257E-05
DataValue, 0.41400000000000003, 3.0936E-05, 13382.467028704421, 3.0936E-05
DataValue, 0.396, 2.9362E-05, 13486.819698930591, 2.9362E-05
DataValue, 0.378, 2.7716E-05, 13638.331649588685, 2.7716E-05
DataValue, 0.36000000000000004, 2.6208E-05, 13736.263736263738, 2.6208E-05
DataValue, 0.342, 2.4698E-05, 13847.275083002674, 2.4698E-05
DataValue, 0.324, 2.3226E-05, 13949.883750968742, 2.3226E-05
DataValue, 0.306, 2.1752E-05, 14067.671938212578, 2.1752E-05
DataValue, 0.28800000000000003, 2.039E-05, 14124.570868072586, 2.039E-05
DataValue, 0.27, 1.8964E-05, 14237.502636574563, 1.8964E-05
DataValue, 0.252, 1.7598E-05, 14319.809069212412, 1.7598E-05
DataValue, 0.234, 1.6230000000000002E-05, 14417.744916820702, 1.6230000000000002E-05
DataValue, 0.216, 1.488E-05, 14516.129032258064, 1.488E-05
DataValue, 0.198, 1.356E-05, 14601.769911504425, 1.356E-05
DataValue, 0.18000000000000002, 1.2252E-05, 14691.478942213516, 1.2252E-05
DataValue, 0.162, 1.0986000000000001E-05, 14746.040415073729, 1.0986000000000001E-05
DataValue, 0.14400000000000002, 9.7194E-06, 14815.729366010248, 9.7194E-06
DataValue, 0.126, 8.4636000000000014E-06, 14887.282007656315, 8.4636000000000014E-06
DataValue, 0.108, 7.2303000000000009E-06, 14937.139537778514, 7.2303000000000009E-06
DataValue, 0.090000000000000011, 6.0038000000000009E-06, 14990.506012858523, 6.0038000000000009E-06
DataValue, 0.072000000000000008, 4.7927000000000007E-06, 15022.847246854592, 4.7927000000000007E-06
DataValue, 0.054, 3.5830000000000003E-06, 15071.169411108009, 3.5830000000000003E-06
DataValue, 0.036000000000000004, 2.3887E-06, 15070.959099091557, 2.3887E-06
DataValue, 0.018000000000000002, 1.1936E-06, 15080.428954423593, 1.1936E-06
DataValue, 0, 1.7927E-09, 0, 1.7927E-09
