
SetupTitle, FORM
PrimitiveTest, I/V Sweep
DataValue, 5.1000000000000005, 5.0004000000000004E-06, 1019918.4065274778
DataValue, 5, 5.0004000000000004E-06, 999920.006399488
DataValue, 4.9, 5.0004000000000004E-06, 979921.60627149825
DataValue, 4.8, 5.0004000000000004E-06, 959923.20614350843
DataValue, 4.7, 5.0004000000000004E-06, 939924.80601551873
DataValue, 4.6000000000000005, 5.0005000000000007E-06, 919908.00919908
DataValue, 4.5, 5.0004000000000004E-06, 899928.0057595392
DataValue, 4.4, 5.0005000000000007E-06, 879912.00879912009
DataValue, 4.3, 5.0004000000000004E-06, 859931.20550355955
DataValue, 4.2, 5.0004000000000004E-06, 839932.80537557
DataValue, 4.1, 5.0003E-06, 819950.80295182276
DataValue, 4, 5.0004000000000004E-06, 799936.00511959032
DataValue, 3.9, 5.0004000000000004E-06, 779937.60499160062
DataValue, 3.8000000000000003, 5.0004000000000004E-06, 759939.20486361091
DataValue, 3.7, 5.0003E-06, 739955.60266384017
DataValue, 3.6, 5.0005000000000007E-06, 719928.00719928
DataValue, 3.5, 5.0005000000000007E-06, 699930.0069993
DataValue, 3.4, 5.0005000000000007E-06, 679932.00679932
DataValue, 3.3000000000000003, 5.0004000000000004E-06, 659947.20422366215
DataValue, 3.2, 5.0005000000000007E-06, 639936.00639936
DataValue, 3.1, 5.0004000000000004E-06, 619950.40396768251
DataValue, 3, 5.0004000000000004E-06, 599952.0038396928
DataValue, 2.9, 5.0004000000000004E-06, 579953.603711703
DataValue, 2.8000000000000003, 5.0004000000000004E-06, 559955.20358371327
DataValue, 2.7, 5.0004000000000004E-06, 539956.80345572357
DataValue, 2.6, 5.0004000000000004E-06, 519958.40332773374
DataValue, 2.5, 5.0005000000000007E-06, 499950.0049995
DataValue, 2.4, 5.0004000000000004E-06, 479961.60307175422
DataValue, 2.3000000000000003, 5.0004000000000004E-06, 459963.20294376451
DataValue, 2.2, 5.0005000000000007E-06, 439956.00439956004
DataValue, 2.1, 5.0004000000000004E-06, 419966.402687785
DataValue, 2, 5.0004000000000004E-06, 399968.00255979516
DataValue, 1.9000000000000001, 5.0004000000000004E-06, 379969.60243180546
DataValue, 1.8, 5.0003E-06, 359978.40129592223
DataValue, 1.7, 5.0005000000000007E-06, 339966.00339966
DataValue, 1.6, 5.0005000000000007E-06, 319968.00319968
DataValue, 1.5, 5.0004000000000004E-06, 299976.0019198464
DataValue, 1.4000000000000001, 5.0004000000000004E-06, 279977.60179185664
DataValue, 1.3, 5.0003E-06, 259984.40093594385
DataValue, 1.2, 5.0004000000000004E-06, 239980.80153587711
DataValue, 1.1, 5.0005000000000007E-06, 219978.00219978002
DataValue, 1, 5.0006000000000009E-06, 199976.00287965441
DataValue, 0.9, 5.0005000000000007E-06, 179982.00179982
DataValue, 0.8, 5.0004000000000004E-06, 159987.20102391808
DataValue, 0.70000000000000007, 5.0005000000000007E-06, 139986.00139986002
DataValue, 0.6, 5.0005000000000007E-06, 119988.00119987999
DataValue, 0.5, 5.0005000000000007E-06, 99990.0009999
DataValue, 0.4, 5.0005000000000007E-06, 79992.00079992
DataValue, 0.3, 5.0004000000000004E-06, 59995.200383969277
DataValue, 0.2, 5.0004000000000004E-06, 39996.80025597952
DataValue, 0.1, 5.0005000000000007E-06, 19998.00019998
DataValue, 0, 2.7584E-07, 0
