
SetupTitle, SET
PrimitiveTest, I/V Sweep
DataValue, 1.494, 0.00020162, 7409.97916873326, 0.00020162
DataValue, 1.476, 0.00019470000000000002, 7580.8936825885967, 0.00019470000000000002
DataValue, 1.458, 0.00018848, 7735.5687606112051, 0.00018848
DataValue, 1.4400000000000002, 0.00018176000000000002, 7922.5352112676055, 0.00018176000000000002
DataValue, 1.4220000000000002, 0.00017566, 8095.1838779460322, 0.00017566
DataValue, 1.4040000000000001, 0.00016946000000000002, 8285.1410362327388, 0.00016946000000000002
DataValue, 1.3860000000000001, 0.00016376000000000002, 8463.605276013679, 0.00016376000000000002
DataValue, 1.368, 0.00015846, 8633.0935251798564, 0.00015846
DataValue, 1.35, 0.00015328, 8807.41127348643, 0.00015328
DataValue, 1.332, 0.00014786, 9008.52157446233, 0.00014786
DataValue, 1.314, 0.0001432, 9175.9776536312838, 0.0001432
DataValue, 1.296, 0.00013864000000000001, 9347.9515291402186, 0.00013864000000000001
DataValue, 1.278, 0.00013412, 9528.780196838652, 0.00013412
DataValue, 1.26, 0.00012942000000000002, 9735.7440890125163, 0.00012942000000000002
DataValue, 1.242, 0.0001254, 9904.306220095692, 0.0001254
DataValue, 1.224, 0.00012140000000000001, 10082.372322899504, 0.00012140000000000001
DataValue, 1.206, 0.00011758000000000001, 10256.846402449395, 0.00011758000000000001
DataValue, 1.1880000000000002, 0.00011364, 10454.065469904965, 0.00011364
DataValue, 1.1700000000000002, 0.00011002000000000001, 10634.430103617526, 0.00011002000000000001
DataValue, 1.1520000000000001, 0.00010628, 10839.292435077156, 0.00010628
DataValue, 1.1340000000000001, 0.00010302000000000001, 11007.571345369832, 0.00010302000000000001
DataValue, 1.116, 9.987E-05, 11174.526884950436, 9.987E-05
DataValue, 1.098, 9.6734E-05, 11350.714330018402, 9.6734E-05
DataValue, 1.08, 9.3548E-05, 11544.87535810493, 9.3548E-05
DataValue, 1.062, 9.0608E-05, 11720.819353699453, 9.0608E-05
DataValue, 1.044, 8.77E-05, 11904.218928164197, 8.77E-05
DataValue, 1.026, 8.4882E-05, 12087.368346645932, 8.4882E-05
DataValue, 1.008, 8.2192E-05, 12263.96729608721, 8.2192E-05
DataValue, 0.9900000000000001, 7.9498E-05, 12453.143475307556, 7.9498E-05
DataValue, 0.97200000000000009, 7.699E-05, 12625.016235874789, 7.699E-05
DataValue, 0.95400000000000007, 7.4438000000000008E-05, 12816.034820924797, 7.4438000000000008E-05
DataValue, 0.936, 7.2026E-05, 12995.307250159665, 7.2026E-05
DataValue, 0.918, 6.9644E-05, 13181.322152662111, 6.9644E-05
DataValue, 0.9, 6.7414E-05, 13350.342658794909, 6.7414E-05
DataValue, 0.882, 6.518E-05, 13531.758208039277, 6.518E-05
DataValue, 0.864, 6.3062E-05, 13700.80238495449, 6.3062E-05
DataValue, 0.84600000000000009, 6.0876000000000005E-05, 13897.102306327617, 6.0876000000000005E-05
DataValue, 0.82800000000000007, 5.8826E-05, 14075.408832829022, 5.8826E-05
DataValue, 0.81, 5.6754E-05, 14272.121788772598, 5.6754E-05
DataValue, 0.792, 5.4854E-05, 14438.327195828928, 5.4854E-05
DataValue, 0.774, 5.3036000000000005E-05, 14593.860773814013, 5.3036000000000005E-05
DataValue, 0.756, 5.1096E-05, 14795.678722404886, 5.1096E-05
DataValue, 0.738, 4.9316E-05, 14964.717333117042, 4.9316E-05
DataValue, 0.72000000000000008, 4.7486E-05, 15162.363644021398, 4.7486E-05
DataValue, 0.70200000000000007, 4.5872000000000004E-05, 15303.453086850366, 4.5872000000000004E-05
DataValue, 0.684, 4.4104E-05, 15508.797387992019, 4.4104E-05
DataValue, 0.666, 4.2432E-05, 15695.701357466063, 4.2432E-05
DataValue, 0.648, 4.089E-05, 15847.395451210565, 4.089E-05
DataValue, 0.63, 3.9336000000000004E-05, 16015.863331299572, 3.9336000000000004E-05
DataValue, 0.612, 3.7800000000000004E-05, 16190.476190476189, 3.7800000000000004E-05
DataValue, 0.59400000000000008, 3.6262E-05, 16380.784292096412, 3.6262E-05
DataValue, 0.57600000000000007, 3.4818000000000004E-05, 16543.16732724453, 3.4818000000000004E-05
DataValue, 0.558, 3.3402E-05, 16705.586491826838, 3.3402E-05
DataValue, 0.54, 3.1984000000000004E-05, 16883.441720860428, 3.1984000000000004E-05
DataValue, 0.522, 3.0612000000000004E-05, 17052.136417091337, 3.0612000000000004E-05
DataValue, 0.504, 2.9302E-05, 17200.191113234592, 2.9302E-05
DataValue, 0.48600000000000004, 2.7984000000000002E-05, 17367.066895368782, 2.7984000000000002E-05
DataValue, 0.468, 2.6698E-05, 17529.402951531949, 2.6698E-05
DataValue, 0.45, 2.5454E-05, 17678.950263219926, 2.5454E-05
DataValue, 0.432, 2.4204E-05, 17848.289538919187, 2.4204E-05
DataValue, 0.41400000000000003, 2.2972E-05, 18021.93975274247, 2.2972E-05
DataValue, 0.396, 2.1798E-05, 18166.804293971923, 2.1798E-05
DataValue, 0.378, 2.0648E-05, 18306.857807051532, 2.0648E-05
DataValue, 0.36000000000000004, 1.9498000000000002E-05, 18463.432146886862, 1.9498000000000002E-05
DataValue, 0.342, 1.8352E-05, 18635.571054925895, 1.8352E-05
DataValue, 0.324, 1.724E-05, 18793.503480278421, 1.724E-05
DataValue, 0.306, 1.6176E-05, 18916.913946587538, 1.6176E-05
DataValue, 0.28800000000000003, 1.5108E-05, 19062.748212867358, 1.5108E-05
DataValue, 0.27, 1.4062E-05, 19200.682690940124, 1.4062E-05
DataValue, 0.252, 1.3036E-05, 19331.083154341821, 1.3036E-05
DataValue, 0.234, 1.2014E-05, 19477.276510737473, 1.2014E-05
DataValue, 0.216, 1.1020000000000001E-05, 19600.725952813063, 1.1020000000000001E-05
DataValue, 0.198, 1.0054E-05, 19693.654266958423, 1.0054E-05
DataValue, 0.18000000000000002, 9.0799000000000009E-06, 19824.006872322381, 9.0799000000000009E-06
DataValue, 0.162, 8.1260000000000015E-06, 19936.007875953725, 8.1260000000000015E-06
DataValue, 0.14400000000000002, 7.2221000000000007E-06, 19938.798964290167, 7.2221000000000007E-06
DataValue, 0.126, 6.2603000000000009E-06, 20126.83098254077, 6.2603000000000009E-06
DataValue, 0.108, 5.3517000000000008E-06, 20180.503391445705, 5.3517000000000008E-06
DataValue, 0.090000000000000011, 4.4394E-06, 20273.009866198136, 4.4394E-06
DataValue, 0.072000000000000008, 3.5447000000000006E-06, 20312.015121166813, 3.5447000000000006E-06
DataValue, 0.054, 2.6438000000000004E-06, 20425.145623723423, 2.6438000000000004E-06
DataValue, 0.036000000000000004, 1.7602E-06, 20452.221338484265, 1.7602E-06
DataValue, 0.018000000000000002, 8.8434E-07, 20354.162426216164, 8.8434E-07
DataValue, 0, 1.6641E-09, 0, 1.6641E-09
