
SetupTitle, RESET
PrimitiveTest, I/V Sweep
DataValue, -1.6400000000000001, -0.00024648000000000004, 6653.6838688737416, 0.00024648000000000004
DataValue, -1.62, -0.00023708000000000003, 6833.13649401046, 0.00023708000000000003
DataValue, -1.6, -0.00022734, 7037.916776634117, 0.00022734
DataValue, -1.58, -0.00021830000000000002, 7237.7462207970675, 0.00021830000000000002
DataValue, -1.56, -0.00020982000000000002, 7434.9442379182155, 0.00020982000000000002
DataValue, -1.54, -0.0002021, 7619.9901039089555, 0.0002021
DataValue, -1.52, -0.00019412000000000002, 7830.20811868947, 0.00019412000000000002
DataValue, -1.5, -0.00018664000000000002, 8036.8624089155583, 0.00018664000000000002
DataValue, -1.48, -0.00017984, 8229.537366548042, 0.00017984
DataValue, -1.46, -0.00017318000000000002, 8430.5347037764168, 0.00017318000000000002
DataValue, -1.4400000000000002, -0.00016626, 8661.1331649224121, 0.00016626
DataValue, -1.4200000000000002, -0.00016002, 8873.8907636545446, 0.00016002
DataValue, -1.4000000000000001, -0.00015432, 9072.0580611715923, 0.00015432
DataValue, -1.3800000000000001, -0.00014796, 9326.84509326845, 0.00014796
DataValue, -1.36, -0.00014332, 9489.25481440134, 0.00014332
DataValue, -1.34, -0.00013786, 9720.0058029885386, 0.00013786
DataValue, -1.32, -0.00013314000000000002, 9914.3758449752131, 0.00013314000000000002
DataValue, -1.3, -0.00012762, 10186.491145588467, 0.00012762
DataValue, -1.28, -0.00012298000000000002, 10408.196454708081, 0.00012298000000000002
DataValue, -1.26, -0.00011912000000000001, 10577.568838146406, 0.00011912000000000001
DataValue, -1.24, -0.00011496000000000001, 10786.360473208071, 0.00011496000000000001
DataValue, -1.22, -0.00011086, 11004.871008479162, 0.00011086
DataValue, -1.2, -0.00010680000000000001, 11235.955056179773, 0.00010680000000000001
DataValue, -1.1800000000000002, -0.00010300000000000001, 11456.310679611652, 0.00010300000000000001
DataValue, -1.1600000000000001, -9.8848E-05, 11735.189381676919, 9.8848E-05
DataValue, -1.1400000000000001, -9.5392E-05, 11950.68768869507, 9.5392E-05
DataValue, -1.12, -9.1974E-05, 12177.354469741451, 9.1974E-05
DataValue, -1.1, -8.8874E-05, 12377.07315975426, 8.8874E-05
DataValue, -1.08, -8.5730000000000008E-05, 12597.690423422373, 8.5730000000000008E-05
DataValue, -1.06, -8.2674E-05, 12821.443259065729, 8.2674E-05
DataValue, -1.04, -7.9772000000000008E-05, 13037.15589429875, 7.9772000000000008E-05
DataValue, -1.02, -7.6848000000000007E-05, 13272.954403497814, 7.6848000000000007E-05
DataValue, -1, -7.4192E-05, 13478.542160879881, 7.4192E-05
DataValue, -0.98000000000000009, -7.159E-05, 13689.062718256742, 7.159E-05
DataValue, -0.96000000000000008, -6.888E-05, 13937.282229965156, 6.888E-05
DataValue, -0.94000000000000006, -6.6644000000000008E-05, 14104.795630514374, 6.6644000000000008E-05
DataValue, -0.92, -6.4028E-05, 14368.713687761603, 6.4028E-05
DataValue, -0.9, -6.175E-05, 14574.898785425103, 6.175E-05
DataValue, -0.88, -5.9396000000000005E-05, 14815.812512627112, 5.9396000000000005E-05
DataValue, -0.86, -5.7322000000000004E-05, 15002.96570252259, 5.7322000000000004E-05
DataValue, -0.84000000000000008, -5.5302E-05, 15189.324075078661, 5.5302E-05
DataValue, -0.82000000000000006, -5.31E-05, 15442.56120527307, 5.31E-05
DataValue, -0.8, -5.1174E-05, 15632.938601633643, 5.1174E-05
DataValue, -0.78, -4.9222000000000004E-05, 15846.572670756978, 4.9222000000000004E-05
DataValue, -0.76, -4.735E-05, 16050.686378035904, 4.735E-05
DataValue, -0.74, -4.5428E-05, 16289.513075636172, 4.5428E-05
DataValue, -0.72000000000000008, -4.36E-05, 16513.761467889908, 4.36E-05
DataValue, -0.70000000000000007, -4.1874E-05, 16716.817118020732, 4.1874E-05
DataValue, -0.68, -4.0164000000000004E-05, 16930.584603127179, 4.0164000000000004E-05
DataValue, -0.66, -3.8454E-05, 17163.364019347791, 3.8454E-05
DataValue, -0.64, -3.6906E-05, 17341.35370942394, 3.6906E-05
DataValue, -0.62, -3.5414000000000003E-05, 17507.200542158465, 3.5414000000000003E-05
DataValue, -0.6, -3.3898E-05, 17700.159301433712, 3.3898E-05
DataValue, -0.58000000000000007, -3.2366E-05, 17920.039547673485, 3.2366E-05
DataValue, -0.56, -3.08E-05, 18181.81818181818, 3.08E-05
DataValue, -0.54, -2.9578E-05, 18256.812495773887, 2.9578E-05
DataValue, -0.52, -2.815E-05, 18472.46891651865, 2.815E-05
DataValue, -0.5, -2.6734000000000002E-05, 18702.775491882992, 2.6734000000000002E-05
DataValue, -0.48000000000000004, -2.5384E-05, 18909.549322407816, 2.5384E-05
DataValue, -0.46, -2.4176E-05, 19027.134348113832, 2.4176E-05
DataValue, -0.44, -2.2816E-05, 19284.712482468443, 2.2816E-05
DataValue, -0.42000000000000004, -2.1636E-05, 19412.090959511926, 2.1636E-05
DataValue, -0.4, -2.0246000000000002E-05, 19756.989034871083, 2.0246000000000002E-05
DataValue, -0.38, -1.9204E-05, 19787.544261612162, 1.9204E-05
DataValue, -0.36000000000000004, -1.798E-05, 20022.246941045607, 1.798E-05
DataValue, -0.34, -1.689E-05, 20130.254588513915, 1.689E-05
DataValue, -0.32, -1.5756E-05, 20309.723280020309, 1.5756E-05
DataValue, -0.3, -1.4674E-05, 20444.323292899004, 1.4674E-05
DataValue, -0.28, -1.3598000000000001E-05, 20591.263421091338, 1.3598000000000001E-05
DataValue, -0.26, -1.2536E-05, 20740.268028079132, 1.2536E-05
DataValue, -0.24000000000000002, -1.1374E-05, 21100.756110427294, 1.1374E-05
DataValue, -0.22, -1.0364000000000001E-05, 21227.325357005015, 1.0364000000000001E-05
DataValue, -0.2, -9.3727000000000009E-06, 21338.568395446349, 9.3727000000000009E-06
DataValue, -0.18000000000000002, -8.3968E-06, 21436.737804878048, 8.3968E-06
DataValue, -0.16, -7.4773E-06, 21398.098244018562, 7.4773E-06
DataValue, -0.14, -6.5197000000000004E-06, 21473.380677025016, 6.5197000000000004E-06
DataValue, -0.12000000000000001, -5.5793000000000009E-06, 21508.074489631315, 5.5793000000000009E-06
DataValue, -0.1, -4.6117E-06, 21683.977708870916, 4.6117E-06
DataValue, -0.08, -3.6477000000000002E-06, 21931.628149244727, 3.6477000000000002E-06
DataValue, -0.060000000000000005, -2.7681000000000002E-06, 21675.517502980383, 2.7681000000000002E-06
DataValue, -0.04, -1.8375000000000002E-06, 21768.707482993195, 1.8375000000000002E-06
DataValue, -0.02, -9.1613999999999994E-07, 21830.724561748208, 9.1613999999999994E-07
DataValue, 0, 1.577E-09, 0, 1.577E-09
