
SetupTitle, SET
PrimitiveTest, I/V Sweep
DataValue, 1.6, 0.00016086, 9946.5373616809648, 0.00016086
DataValue, 1.58, 0.00015084, 10474.675152479447, 0.00015084
DataValue, 1.56, 0.00014168, 11010.72840203275, 0.00014168
DataValue, 1.54, 0.00013316, 11565.03454490838, 0.00013316
DataValue, 1.52, 0.00012526, 12134.759699824364, 0.00012526
DataValue, 1.5, 0.00011864, 12643.290627107215, 0.00011864
DataValue, 1.48, 0.00011188, 13228.459063282087, 0.00011188
DataValue, 1.46, 0.00010566, 13817.906492523187, 0.00010566
DataValue, 1.4400000000000002, 0.00010010000000000001, 14385.614385614386, 0.00010010000000000001
DataValue, 1.4200000000000002, 9.4916E-05, 14960.596738168488, 9.4916E-05
DataValue, 1.4000000000000001, 9.0122E-05, 15534.497680921419, 9.0122E-05
DataValue, 1.3800000000000001, 8.5898E-05, 16065.566136580597, 8.5898E-05
DataValue, 1.36, 8.1446E-05, 16698.1803894605, 8.1446E-05
DataValue, 1.34, 7.7694E-05, 17247.149072000411, 7.7694E-05
DataValue, 1.32, 7.4174E-05, 17795.993205166233, 7.4174E-05
DataValue, 1.3, 7.0782E-05, 18366.251306829421, 7.0782E-05
DataValue, 1.28, 6.7612E-05, 18931.55061231734, 6.7612E-05
DataValue, 1.26, 6.4476E-05, 19542.155220547182, 6.4476E-05
DataValue, 1.24, 6.1474E-05, 20171.129257897646, 6.1474E-05
DataValue, 1.22, 5.8922E-05, 20705.339262075286, 5.8922E-05
DataValue, 1.2, 5.6344E-05, 21297.742439301433, 5.6344E-05
DataValue, 1.1800000000000002, 5.3928E-05, 21881.026553923752, 5.3928E-05
DataValue, 1.1600000000000001, 5.1646E-05, 22460.597142082643, 5.1646E-05
DataValue, 1.1400000000000001, 4.9420000000000005E-05, 23067.583974099554, 4.9420000000000005E-05
DataValue, 1.12, 4.7472E-05, 23592.854735422989, 4.7472E-05
DataValue, 1.1, 4.5626E-05, 24109.060623328805, 4.5626E-05
DataValue, 1.08, 4.363E-05, 24753.609901443961, 4.363E-05
DataValue, 1.06, 4.1756000000000005E-05, 25385.573330778807, 4.1756000000000005E-05
DataValue, 1.04, 3.997E-05, 26019.514635976986, 3.997E-05
DataValue, 1.02, 3.8438E-05, 26536.240178989541, 3.8438E-05
DataValue, 1, 3.6782E-05, 27187.21113588168, 3.6782E-05
DataValue, 0.98000000000000009, 3.5276E-05, 27780.927542805312, 3.5276E-05
DataValue, 0.96000000000000008, 3.378E-05, 28419.182948490234, 3.378E-05
DataValue, 0.94000000000000006, 3.2388E-05, 29023.094973446954, 3.2388E-05
DataValue, 0.92, 3.1016E-05, 29662.109878772244, 3.1016E-05
DataValue, 0.9, 2.9586E-05, 30419.793145406609, 2.9586E-05
DataValue, 0.88, 2.8488000000000002E-05, 30890.19938219601, 2.8488000000000002E-05
DataValue, 0.86, 2.7118E-05, 31713.253189763254, 2.7118E-05
DataValue, 0.84000000000000008, 2.6056000000000003E-05, 32238.256063862449, 2.6056000000000003E-05
DataValue, 0.82000000000000006, 2.4992E-05, 32810.49935979514, 2.4992E-05
DataValue, 0.8, 2.3854000000000002E-05, 33537.352226041752, 2.3854000000000002E-05
DataValue, 0.78, 2.2812E-05, 34192.5302472383, 2.2812E-05
DataValue, 0.76, 2.1822000000000002E-05, 34827.238566584179, 2.1822000000000002E-05
DataValue, 0.74, 2.0894E-05, 35416.866085957692, 2.0894E-05
DataValue, 0.72000000000000008, 1.9876E-05, 36224.592473334676, 1.9876E-05
DataValue, 0.70000000000000007, 1.8986E-05, 36869.272095228065, 1.8986E-05
DataValue, 0.68, 1.8072E-05, 37627.268702965921, 1.8072E-05
DataValue, 0.66, 1.7254E-05, 38251.9995363394, 1.7254E-05
DataValue, 0.64, 1.6448E-05, 38910.505836575881, 1.6448E-05
DataValue, 0.62, 1.5632000000000002E-05, 39662.231320368468, 1.5632000000000002E-05
DataValue, 0.6, 1.4832000000000001E-05, 40453.074433656955, 1.4832000000000001E-05
DataValue, 0.58000000000000007, 1.411E-05, 41105.598866052445, 1.411E-05
DataValue, 0.56, 1.3386E-05, 41834.752726729421, 1.3386E-05
DataValue, 0.54, 1.2698000000000001E-05, 42526.382107418489, 1.2698000000000001E-05
DataValue, 0.52, 1.2002E-05, 43326.112314614234, 1.2002E-05
DataValue, 0.5, 1.1334E-05, 44115.052055761422, 1.1334E-05
DataValue, 0.48000000000000004, 1.0672E-05, 44977.511244377813, 1.0672E-05
DataValue, 0.46, 1.0048000000000001E-05, 45780.254777070062, 1.0048000000000001E-05
DataValue, 0.44, 9.4281E-06, 46669.0001166725, 9.4281E-06
DataValue, 0.42000000000000004, 8.8477000000000017E-06, 47469.963945432144, 8.8477000000000017E-06
DataValue, 0.4, 8.2666000000000015E-06, 48387.486995862862, 8.2666000000000015E-06
DataValue, 0.38, 7.7136E-06, 49263.638249325864, 7.7136E-06
DataValue, 0.36000000000000004, 7.1845E-06, 50107.87111142042, 7.1845E-06
DataValue, 0.34, 6.6977E-06, 50763.694999776046, 6.6977E-06
DataValue, 0.32, 6.1930000000000007E-06, 51671.241724527688, 6.1930000000000007E-06
DataValue, 0.3, 5.6994000000000009E-06, 52637.119696810179, 5.6994000000000009E-06
DataValue, 0.28, 5.2239000000000009E-06, 53599.800915025167, 5.2239000000000009E-06
DataValue, 0.26, 4.7679000000000005E-06, 54531.345036598919, 4.7679000000000005E-06
DataValue, 0.24000000000000002, 4.3306000000000005E-06, 55419.572345633394, 4.3306000000000005E-06
DataValue, 0.22, 3.8957000000000007E-06, 56472.5209846754, 3.8957000000000007E-06
DataValue, 0.2, 3.4772000000000004E-06, 57517.542850569422, 3.4772000000000004E-06
DataValue, 0.18000000000000002, 3.0899000000000003E-06, 58254.31243729571, 3.0899000000000003E-06
DataValue, 0.16, 2.7103E-06, 59034.055270634242, 2.7103E-06
DataValue, 0.14, 2.3331E-06, 60006.000600060004, 2.3331E-06
DataValue, 0.12000000000000001, 1.9739000000000003E-06, 60793.353260043565, 1.9739000000000003E-06
DataValue, 0.1, 1.6339000000000002E-06, 61203.2560132199, 1.6339000000000002E-06
DataValue, 0.08, 1.2930000000000002E-06, 61871.616395978337, 1.2930000000000002E-06
DataValue, 0.060000000000000005, 9.6498E-07, 62177.454455014617, 9.6498E-07
DataValue, 0.04, 6.3688E-07, 62806.180128124615, 6.3688E-07
DataValue, 0.02, 3.1994E-07, 62511.720947677692, 3.1994E-07
DataValue, 0, 1.2446E-09, 0, 1.2446E-09
