
SetupTitle, SET
PrimitiveTest, I/V Sweep
DataValue, 2.25, 0.00080006, 2812.289078319126, 0.00080006
DataValue, 2.22, 0.00080006, 2774.7918906082045, 0.00080006
DataValue, 2.19, 0.00080006, 2737.2947028972826, 0.00080006
DataValue, 2.16, 0.00080004, 2699.8650067496628, 0.00080004
DataValue, 2.13, 0.00080004, 2662.366881655917, 0.00080004
DataValue, 2.1, 0.00080006, 2624.8031397645177, 0.00080006
DataValue, 2.07, 0.00080002, 2587.4353141171468, 0.00080002
DataValue, 2.04, 0.00080004, 2549.8725063746811, 0.00080004
DataValue, 2.0100000000000002, 0.00080006, 2512.3115766317528, 0.00080006
DataValue, 1.98, 0.00080004, 2474.8762561871904, 0.00080004
DataValue, 1.95, 0.0008, 2437.5, 0.0008
DataValue, 1.92, 0.00080004, 2399.8800059996997, 0.00080004
DataValue, 1.8900000000000001, 0.00080004, 2362.3818809059549, 0.00080004
DataValue, 1.86, 0.00080006, 2324.8256380771445, 0.00080006
DataValue, 1.83, 0.00078340000000000007, 2335.9714066887923, 0.00078340000000000007
DataValue, 1.8, 0.00074358000000000009, 2420.7213749697407, 0.00074358000000000009
DataValue, 1.77, 0.00070828, 2499.0116902919749, 0.00070828
DataValue, 1.74, 0.00067172, 2590.3650330494847, 0.00067172
DataValue, 1.71, 0.00063754, 2682.18464723782, 0.00063754
DataValue, 1.68, 0.0006036, 2783.3001988071569, 0.0006036
DataValue, 1.6500000000000001, 0.00057194000000000006, 2884.9179983914396, 0.00057194000000000006
DataValue, 1.62, 0.00054450000000000006, 2975.2066115702478, 0.00054450000000000006
DataValue, 1.59, 0.0005127, 3101.2287887653597, 0.0005127
DataValue, 1.56, 0.00048056000000000005, 3246.2127517895788, 0.00048056000000000005
DataValue, 1.53, 0.00045104000000000005, 3392.1603405462929, 0.00045104000000000005
DataValue, 1.5, 0.00042224000000000005, 3552.4820007578624, 0.00042224000000000005
DataValue, 1.47, 0.00039486, 3722.8384743959882, 0.00039486
DataValue, 1.44, 0.00036938000000000004, 3898.4243868103304, 0.00036938000000000004
DataValue, 1.41, 0.00034288, 4112.2258516098927, 0.00034288
DataValue, 1.3800000000000001, 0.00031816, 4337.4402816193115, 0.00031816
DataValue, 1.35, 0.00029548000000000004, 4568.8371463381618, 0.00029548000000000004
DataValue, 1.32, 0.0002732, 4831.6251830161054, 0.0002732
DataValue, 1.29, 0.00025214000000000004, 5116.2052827794078, 0.00025214000000000004
DataValue, 1.26, 0.00023278, 5412.8361543087894, 0.00023278
DataValue, 1.23, 0.00021436, 5738.0108229147227, 0.00021436
DataValue, 1.2, 0.00019710000000000002, 6088.2800608828, 0.00019710000000000002
DataValue, 1.17, 0.00018172000000000002, 6438.4767774598276, 0.00018172000000000002
DataValue, 1.1400000000000001, 0.00016692, 6829.61897915169, 0.00016692
DataValue, 1.11, 0.00015360000000000002, 7226.5625, 0.00015360000000000002
DataValue, 1.08, 0.00014106, 7656.3164610803915, 0.00014106
DataValue, 1.05, 0.00012982, 8088.1220150978279, 0.00012982
DataValue, 1.02, 0.00011934, 8547.0085470085469, 0.00011934
DataValue, 0.99, 0.00010968000000000001, 9026.258205689277, 0.00010968000000000001
DataValue, 0.96, 0.00010102, 9503.0686992674709, 0.00010102
DataValue, 0.93, 9.3082E-05, 9991.1905631593654, 9.3082E-05
DataValue, 0.9, 8.5842000000000009E-05, 10484.37827636821, 8.5842000000000009E-05
DataValue, 0.87, 7.892E-05, 11023.821591485048, 7.892E-05
DataValue, 0.84, 7.2526E-05, 11582.053332597963, 7.2526E-05
DataValue, 0.81, 6.679E-05, 12127.564006587812, 6.679E-05
DataValue, 0.78, 6.143E-05, 12697.379130717891, 6.143E-05
DataValue, 0.75, 5.6486E-05, 13277.626314485005, 5.6486E-05
DataValue, 0.72, 5.1808E-05, 13897.467572575662, 5.1808E-05
DataValue, 0.69000000000000006, 4.7584000000000004E-05, 14500.672494956289, 4.7584000000000004E-05
DataValue, 0.66, 4.3566E-05, 15149.428453381077, 4.3566E-05
DataValue, 0.63, 3.9856E-05, 15806.904857486954, 3.9856E-05
DataValue, 0.6, 3.6418E-05, 16475.36932286232, 3.6418E-05
DataValue, 0.57000000000000006, 3.316E-05, 17189.384800965021, 3.316E-05
DataValue, 0.54, 3.0152000000000002E-05, 17909.259750596975, 3.0152000000000002E-05
DataValue, 0.51, 2.7298000000000002E-05, 18682.687376364567, 2.7298000000000002E-05
DataValue, 0.48, 2.4690000000000002E-05, 19441.069258809232, 2.4690000000000002E-05
DataValue, 0.45, 2.2236000000000002E-05, 20237.452779276846, 2.2236000000000002E-05
DataValue, 0.42, 1.9928E-05, 21075.873143315937, 1.9928E-05
DataValue, 0.39, 1.7814E-05, 21892.893230043788, 1.7814E-05
DataValue, 0.36, 1.5796E-05, 22790.579893643961, 1.5796E-05
DataValue, 0.33, 1.391E-05, 23723.93961179008, 1.391E-05
DataValue, 0.3, 1.218E-05, 24630.541871921181, 1.218E-05
DataValue, 0.27, 1.0566E-05, 25553.662691652473, 1.0566E-05
DataValue, 0.24, 9.0504E-06, 26518.164942985943, 9.0504E-06
DataValue, 0.21, 7.6553000000000011E-06, 27431.975232845212, 7.6553000000000011E-06
DataValue, 0.18, 6.3544000000000005E-06, 28326.828654160894, 6.3544000000000005E-06
DataValue, 0.15, 5.1332E-06, 29221.538221771993, 5.1332E-06
DataValue, 0.12, 4.0131000000000006E-06, 29902.070718397244, 4.0131000000000006E-06
DataValue, 0.09, 2.9479E-06, 30530.207944638554, 2.9479E-06
DataValue, 0.06, 1.9434000000000003E-06, 30873.726458783571, 1.9434000000000003E-06
DataValue, 0.03, 9.6784E-07, 30996.858984956194, 9.6784E-07
DataValue, 0, 3.5707E-09, 0, 3.5707E-09
