
SetupTitle, RESET
PrimitiveTest, I/V Sweep
DataValue, -1.458, -0.00021854, 6671.5475427839292, 0.00021854
DataValue, -1.4400000000000002, -0.00021066000000000002, 6835.6593563087445, 0.00021066000000000002
DataValue, -1.4220000000000002, -0.0002035, 6987.7149877149877, 0.0002035
DataValue, -1.4040000000000001, -0.0001965, 7145.038167938932, 0.0001965
DataValue, -1.3860000000000001, -0.00018954, 7312.44064577398, 0.00018954
DataValue, -1.368, -0.00018334000000000002, 7461.546852841715, 0.00018334000000000002
DataValue, -1.35, -0.00017680000000000002, 7635.7466063348411, 0.00017680000000000002
DataValue, -1.332, -0.000171, 7789.4736842105267, 0.000171
DataValue, -1.314, -0.00016490000000000002, 7968.4657368101871, 0.00016490000000000002
DataValue, -1.296, -0.00015982, 8109.1227631084976, 0.00015982
DataValue, -1.278, -0.00015432, 8281.49300155521, 0.00015432
DataValue, -1.26, -0.00014902, 8455.24090726077, 0.00014902
DataValue, -1.242, -0.00014460000000000002, 8589.21161825726, 0.00014460000000000002
DataValue, -1.224, -0.00013958000000000002, 8769.1646367674439, 0.00013958000000000002
DataValue, -1.206, -0.00013476000000000002, 8949.2430988423857, 0.00013476000000000002
DataValue, -1.1880000000000002, -0.00013038, 9111.8269673262785, 0.00013038
DataValue, -1.1700000000000002, -0.00012608, 9279.8223350253811, 0.00012608
DataValue, -1.1520000000000001, -0.00012198000000000001, 9444.1711756025579, 0.00012198000000000001
DataValue, -1.1340000000000001, -0.00011810000000000001, 9602.0321761219311, 0.00011810000000000001
DataValue, -1.116, -0.00011412000000000001, 9779.1798107255527, 0.00011412000000000001
DataValue, -1.098, -0.00011056000000000001, 9931.2590448625178, 0.00011056000000000001
DataValue, -1.08, -0.00010680000000000001, 10112.359550561798, 0.00010680000000000001
DataValue, -1.062, -0.00010344000000000001, 10266.821345707656, 0.00010344000000000001
DataValue, -1.044, -9.9764E-05, 10464.696684174653, 9.9764E-05
DataValue, -1.026, -9.6494E-05, 10632.785458163202, 9.6494E-05
DataValue, -1.008, -9.3454E-05, 10786.055171528238, 9.3454E-05
DataValue, -0.9900000000000001, -9.0404E-05, 10950.842883058273, 9.0404E-05
DataValue, -0.97200000000000009, -8.7362000000000008E-05, 11126.118907534168, 8.7362000000000008E-05
DataValue, -0.95400000000000007, -8.4438000000000007E-05, 11298.230654444682, 8.4438000000000007E-05
DataValue, -0.936, -8.163E-05, 11466.372657111357, 8.163E-05
DataValue, -0.918, -7.8922E-05, 11631.737665036366, 7.8922E-05
DataValue, -0.9, -7.6202E-05, 11810.713629563528, 7.6202E-05
DataValue, -0.882, -7.3766E-05, 11956.728031884608, 7.3766E-05
DataValue, -0.864, -7.1278E-05, 12121.552232105278, 7.1278E-05
DataValue, -0.84600000000000009, -6.8962000000000008E-05, 12267.625648908093, 6.8962000000000008E-05
DataValue, -0.82800000000000007, -6.6524E-05, 12446.635800613312, 6.6524E-05
DataValue, -0.81, -6.4326000000000007E-05, 12592.108945061094, 6.4326000000000007E-05
DataValue, -0.792, -6.1990000000000008E-05, 12776.254234553959, 6.1990000000000008E-05
DataValue, -0.774, -5.9836E-05, 12935.356641486731, 5.9836E-05
DataValue, -0.756, -5.7742000000000004E-05, 13092.722801427037, 5.7742000000000004E-05
DataValue, -0.738, -5.5708E-05, 13247.648452645939, 5.5708E-05
DataValue, -0.72000000000000008, -5.3696E-05, 13408.820023837903, 5.3696E-05
DataValue, -0.70200000000000007, -5.177E-05, 13559.976820552445, 5.177E-05
DataValue, -0.684, -4.9854E-05, 13720.062582741606, 4.9854E-05
DataValue, -0.666, -4.804E-05, 13863.44712739384, 4.804E-05
DataValue, -0.648, -4.6112E-05, 14052.741151977793, 4.6112E-05
DataValue, -0.63, -4.44E-05, 14189.189189189188, 4.44E-05
DataValue, -0.612, -4.2668E-05, 14343.301771819632, 4.2668E-05
DataValue, -0.59400000000000008, -4.1016E-05, 14482.153306026918, 4.1016E-05
DataValue, -0.57600000000000007, -3.9376000000000004E-05, 14628.199918732224, 3.9376000000000004E-05
DataValue, -0.558, -3.7906E-05, 14720.624703213214, 3.7906E-05
DataValue, -0.54, -3.6246E-05, 14898.195662969709, 3.6246E-05
DataValue, -0.522, -3.4634E-05, 15071.894669977479, 3.4634E-05
DataValue, -0.504, -3.3102E-05, 15225.666122892875, 3.3102E-05
DataValue, -0.48600000000000004, -3.1628E-05, 15366.131276084481, 3.1628E-05
DataValue, -0.468, -3.0182E-05, 15505.930687164537, 3.0182E-05
DataValue, -0.45, -2.881E-05, 15619.576535925025, 2.881E-05
DataValue, -0.432, -2.7464E-05, 15729.682493445966, 2.7464E-05
DataValue, -0.41400000000000003, -2.6112E-05, 15854.779411764706, 2.6112E-05
DataValue, -0.396, -2.4748E-05, 16001.293033780508, 2.4748E-05
DataValue, -0.378, -2.3434E-05, 16130.408807715287, 2.3434E-05
DataValue, -0.36000000000000004, -2.2136E-05, 16263.100831225156, 2.2136E-05
DataValue, -0.342, -2.0888E-05, 16373.037150517044, 2.0888E-05
DataValue, -0.324, -1.9646E-05, 16491.906749465539, 1.9646E-05
DataValue, -0.306, -1.8428E-05, 16605.166051660515, 1.8428E-05
DataValue, -0.28800000000000003, -1.7258E-05, 16687.912852010664, 1.7258E-05
DataValue, -0.27, -1.6066000000000002E-05, 16805.676584090626, 1.6066000000000002E-05
DataValue, -0.252, -1.4896000000000001E-05, 16917.293233082706, 1.4896000000000001E-05
DataValue, -0.234, -1.3768000000000001E-05, 16995.932597327133, 1.3768000000000001E-05
DataValue, -0.216, -1.2654000000000001E-05, 17069.701280227593, 1.2654000000000001E-05
DataValue, -0.198, -1.1532E-05, 17169.614984391257, 1.1532E-05
DataValue, -0.18000000000000002, -1.0452000000000001E-05, 17221.58438576349, 1.0452000000000001E-05
DataValue, -0.162, -9.3441000000000009E-06, 17337.143224066524, 9.3441000000000009E-06
DataValue, -0.14400000000000002, -8.2824E-06, 17386.264850767893, 8.2824E-06
DataValue, -0.126, -7.2175000000000008E-06, 17457.568410114305, 7.2175000000000008E-06
DataValue, -0.108, -6.1646E-06, 17519.384874931056, 6.1646E-06
DataValue, -0.090000000000000011, -5.1255E-06, 17559.262510974539, 5.1255E-06
DataValue, -0.072000000000000008, -4.0868E-06, 17617.695996867966, 4.0868E-06
DataValue, -0.054, -3.0536000000000003E-06, 17684.045061566674, 3.0536000000000003E-06
DataValue, -0.036000000000000004, -2.0371000000000004E-06, 17672.181041676893, 2.0371000000000004E-06
DataValue, -0.018000000000000002, -1.0137000000000001E-06, 17756.732761171945, 1.0137000000000001E-06
DataValue, 0, 1.7903E-09, 0, 1.7903E-09
