
SetupTitle, RESET
PrimitiveTest, I/V Sweep
DataValue, -1.458, -0.00025244, 5775.6298526382507, 0.00025244
DataValue, -1.4400000000000002, -0.00024084, 5979.0732436472354, 0.00024084
DataValue, -1.4220000000000002, -0.00022976000000000002, 6189.0668523676877, 0.00022976000000000002
DataValue, -1.4040000000000001, -0.00021926, 6403.3567454164013, 0.00021926
DataValue, -1.3860000000000001, -0.00020944, 6617.64705882353, 0.00020944
DataValue, -1.368, -0.0002001, 6836.5817091454273, 0.0002001
DataValue, -1.35, -0.00019072000000000002, 7078.439597315436, 0.00019072000000000002
DataValue, -1.332, -0.00018334000000000002, 7265.1903567143008, 0.00018334000000000002
DataValue, -1.314, -0.0001754, 7491.4481185860886, 0.0001754
DataValue, -1.296, -0.00016806000000000001, 7711.5315958586216, 0.00016806000000000001
DataValue, -1.278, -0.0001609, 7942.8216283405836, 0.0001609
DataValue, -1.26, -0.00015416, 8173.3264141152049, 0.00015416
DataValue, -1.242, -0.00014788, 8398.7016499864749, 0.00014788
DataValue, -1.224, -0.0001419, 8625.7928118393229, 0.0001419
DataValue, -1.206, -0.00013594, 8871.5609827865228, 0.00013594
DataValue, -1.1880000000000002, -0.00013094000000000002, 9072.8577974644868, 0.00013094000000000002
DataValue, -1.1700000000000002, -0.0001259, 9293.0897537728379, 0.0001259
DataValue, -1.1520000000000001, -0.00012092, 9526.9599735362226, 0.00012092
DataValue, -1.1340000000000001, -0.00011608000000000001, 9769.1247415575472, 0.00011608000000000001
DataValue, -1.116, -0.00011150000000000001, 10008.968609865471, 0.00011150000000000001
DataValue, -1.098, -0.00010764, 10200.668896321071, 0.00010764
DataValue, -1.08, -0.00010368000000000001, 10416.666666666666, 0.00010368000000000001
DataValue, -1.062, -9.9944E-05, 10625.950532298088, 9.9944E-05
DataValue, -1.044, -9.5964E-05, 10879.079654870577, 9.5964E-05
DataValue, -1.026, -9.2656E-05, 11073.217060956657, 9.2656E-05
DataValue, -1.008, -8.9198000000000009E-05, 11300.701809457611, 8.9198000000000009E-05
DataValue, -0.9900000000000001, -8.5878000000000007E-05, 11527.981555229511, 8.5878000000000007E-05
DataValue, -0.97200000000000009, -8.2844000000000008E-05, 11732.895562744436, 8.2844000000000008E-05
DataValue, -0.95400000000000007, -7.9746E-05, 11962.982469340155, 7.9746E-05
DataValue, -0.936, -7.6792E-05, 12188.769663506615, 7.6792E-05
DataValue, -0.918, -7.3924E-05, 12418.159190519993, 7.3924E-05
DataValue, -0.9, -7.1232E-05, 12634.770889487871, 7.1232E-05
DataValue, -0.882, -6.8676E-05, 12842.914555303161, 6.8676E-05
DataValue, -0.864, -6.6122E-05, 13066.755391548955, 6.6122E-05
DataValue, -0.84600000000000009, -6.372E-05, 13276.836158192091, 6.372E-05
DataValue, -0.82800000000000007, -6.142E-05, 13480.95083034842, 6.142E-05
DataValue, -0.81, -5.8946E-05, 13741.39042513487, 5.8946E-05
DataValue, -0.792, -5.6778000000000004E-05, 13949.064778611433, 5.6778000000000004E-05
DataValue, -0.774, -5.4574E-05, 14182.577784292886, 5.4574E-05
DataValue, -0.756, -5.2472E-05, 14407.684098185699, 5.2472E-05
DataValue, -0.738, -5.0492000000000004E-05, 14616.17682009031, 5.0492000000000004E-05
DataValue, -0.72000000000000008, -4.8532E-05, 14835.572405835326, 4.8532E-05
DataValue, -0.70200000000000007, -4.6574000000000005E-05, 15072.787392107184, 4.6574000000000005E-05
DataValue, -0.684, -4.4694E-05, 15304.067660088604, 4.4694E-05
DataValue, -0.666, -4.2886E-05, 15529.543440749894, 4.2886E-05
DataValue, -0.648, -4.1178000000000005E-05, 15736.558356403904, 4.1178000000000005E-05
DataValue, -0.63, -3.9432000000000005E-05, 15976.871576384661, 3.9432000000000005E-05
DataValue, -0.612, -3.7844E-05, 16171.652045238347, 3.7844E-05
DataValue, -0.59400000000000008, -3.6234E-05, 16393.442622950821, 3.6234E-05
DataValue, -0.57600000000000007, -3.4624E-05, 16635.859519408506, 3.4624E-05
DataValue, -0.558, -3.3180000000000004E-05, 16817.35985533454, 3.3180000000000004E-05
DataValue, -0.54, -3.1596E-05, 17090.770983668819, 3.1596E-05
DataValue, -0.522, -3.0194000000000003E-05, 17288.202954229317, 3.0194000000000003E-05
DataValue, -0.504, -2.8716E-05, 17551.190973673212, 2.8716E-05
DataValue, -0.48600000000000004, -2.7336E-05, 17778.753292361722, 2.7336E-05
DataValue, -0.468, -2.6002E-05, 17998.61549111607, 2.6002E-05
DataValue, -0.45, -2.4718E-05, 18205.356420422366, 2.4718E-05
DataValue, -0.432, -2.345E-05, 18422.174840085288, 2.345E-05
DataValue, -0.41400000000000003, -2.219E-05, 18657.052726453359, 2.219E-05
DataValue, -0.396, -2.0996E-05, 18860.735378167272, 2.0996E-05
DataValue, -0.378, -1.9794E-05, 19096.695968475295, 1.9794E-05
DataValue, -0.36000000000000004, -1.8582E-05, 19373.587342589606, 1.8582E-05
DataValue, -0.342, -1.7514000000000002E-05, 19527.235354573484, 1.7514000000000002E-05
DataValue, -0.324, -1.6432E-05, 19717.624148003895, 1.6432E-05
DataValue, -0.306, -1.535E-05, 19934.853420195439, 1.535E-05
DataValue, -0.28800000000000003, -1.4318E-05, 20114.541137030312, 1.4318E-05
DataValue, -0.27, -1.3310000000000001E-05, 20285.4996243426, 1.3310000000000001E-05
DataValue, -0.252, -1.2304000000000001E-05, 20481.144343302989, 1.2304000000000001E-05
DataValue, -0.234, -1.1314E-05, 20682.340463143009, 1.1314E-05
DataValue, -0.216, -1.0354000000000001E-05, 20861.50280084991, 1.0354000000000001E-05
DataValue, -0.198, -9.4151E-06, 21030.047476925363, 9.4151E-06
DataValue, -0.18000000000000002, -8.4731E-06, 21243.700652653693, 8.4731E-06
DataValue, -0.162, -7.6291E-06, 21234.483752998389, 7.6291E-06
DataValue, -0.14400000000000002, -6.7227000000000009E-06, 21419.965192556563, 6.7227000000000009E-06
DataValue, -0.126, -5.8462000000000009E-06, 21552.461427936094, 5.8462000000000009E-06
DataValue, -0.108, -4.9855000000000008E-06, 21662.822184334567, 4.9855000000000008E-06
DataValue, -0.090000000000000011, -4.1442E-06, 21717.098595627627, 4.1442E-06
DataValue, -0.072000000000000008, -3.2961000000000005E-06, 21843.997451533629, 3.2961000000000005E-06
DataValue, -0.054, -2.4714E-06, 21849.963583394026, 2.4714E-06
DataValue, -0.036000000000000004, -1.6462000000000002E-06, 21868.545741708174, 1.6462000000000002E-06
DataValue, -0.018000000000000002, -8.2384E-07, 21848.902699553313, 8.2384E-07
DataValue, 0, 2.0783E-09, 0, 2.0783E-09
